risk_score,ci_lower_90,ci_upper_90,ci_width,true_label
0.004409524776094511,0.002892995286696343,0.006183782010973659,0.003290786724277316,1
0.012855930937895072,0.008808818468959163,0.01857238087508183,0.009763562406122667,1
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,0
0.006406630070732097,0.0048108053302142895,0.009634642560082044,0.004823837229867754,0
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,0
0.0018017735267787716,0.0012532947033343156,0.0022703229288448443,0.0010170282255105288,0
0.005351877208141779,0.003783504568798129,0.006906662177118477,0.003123157608320348,0
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,0
0.001200837289113883,0.0009214006592679539,0.0014900178903583681,0.0005686172310904143,0
0.001200837289113883,0.0009214006592679539,0.0014900178903583681,0.0005686172310904143,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.026553467878696467,0.019826278063247632,0.03735559491141804,0.017529316848170405,0
0.0014584708276538668,0.001151372039628605,0.0021121219442110464,0.0009607499045824414,0
0.010615059015391094,0.006917689631898878,0.016209928027277706,0.009292238395378828,0
0.006568909921075013,0.004423224159615942,0.010090658204749305,0.005667434045133363,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.01471236340771158,0.01126965923223959,0.021750358024466926,0.010480698792227336,1
0.03424721113521138,0.025479662209286748,0.044023446239779836,0.018543784030493088,1
0.007287012462957428,0.005425730554245136,0.009732191358880695,0.004306460804635559,1
0.007287012462957428,0.005425730554245136,0.009732191358880695,0.004306460804635559,1
0.0025724710946187076,0.0020576834589635944,0.0036308575715107657,0.0015731741125471713,1
0.020851316785315016,0.014845102602145508,0.02745578546675861,0.012610682864613103,1
0.007321399611289189,0.005351938349507909,0.009822283066984981,0.004470344717477072,1
0.015212967201728081,0.010550017095410473,0.019974256629466808,0.009424239534056335,1
0.00888049338383659,0.006453290505893626,0.011507301169279522,0.005054010663385896,1
0.014630413201093888,0.010377289883302278,0.019526287333027487,0.00914899744972521,1
0.02685464697441798,0.01892558749061367,0.033404905257884816,0.014479317767271148,1
0.03424721113521138,0.025479662209286748,0.044023446239779836,0.018543784030493088,1
0.006321410489984798,0.004388437454310823,0.00931306500466772,0.004924627550356897,1
0.04566315696701231,0.036506451821522276,0.054589763440694786,0.01808331161917251,1
0.013266003824255912,0.010585300453271594,0.020980479486316435,0.01039517903304484,1
0.01289392037439686,0.010344446606630874,0.018477564539465287,0.008133117932834413,1
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,1
0.011871863951150401,0.008083990861347345,0.017886571548345137,0.009802580686997792,1
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,0
0.0014584708276538668,0.001151372039628605,0.0021121219442110464,0.0009607499045824414,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.0014584708276538668,0.001151372039628605,0.0021121219442110464,0.0009607499045824414,0
0.0021044865927367234,0.0016572382857058929,0.002562798370536169,0.000905560084830276,0
0.0021184709727100977,0.0016895636252345313,0.0028232480281223716,0.0011336844028878403,0
0.005111103168092964,0.0033725848107397857,0.006309255498517562,0.0029366706877777763,0
0.0032658209956541143,0.002104497073493392,0.004561903201179383,0.002457406127685991,0
0.003237974586709025,0.0023713715679455375,0.004346874746896482,0.0019755031789509443,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.0014584708276538668,0.001151372039628605,0.0021121219442110464,0.0009607499045824414,0
0.001200837289113883,0.0009214006592679539,0.0014900178903583681,0.0005686172310904143,0
0.0024472197577548485,0.001750314220738192,0.0031184526645715973,0.0013681384438334052,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.0014584708276538668,0.001151372039628605,0.0021121219442110464,0.0009607499045824414,0
0.0021044865927367234,0.0016572382857058929,0.002562798370536169,0.000905560084830276,0
0.0018017735267787716,0.0012532947033343156,0.0022703229288448443,0.0010170282255105288,0
0.0023643139723369625,0.0016952586573386655,0.0036590280737594924,0.001963769416420827,0
0.001200837289113883,0.0009214006592679539,0.0014900178903583681,0.0005686172310904143,0
0.0014584708276538668,0.001151372039628605,0.0021121219442110464,0.0009607499045824414,0
0.003156207981421157,0.0022044425572994575,0.0036946866131496395,0.001490244055850182,0
0.00791173131466327,0.005638185078180749,0.01012114273412633,0.004482957655945582,1
0.01207601753482344,0.009407203456060872,0.01673866424389683,0.007331460787835958,1
0.03789325255278044,0.02770035409636761,0.04798744713145658,0.02028709303508897,1
0.003930945466497651,0.0026910023344435528,0.00620423773367568,0.003513235399232127,1
0.007680263529679247,0.005194339511380988,0.011189949388554048,0.00599560987717306,1
0.0018017735267787716,0.0012532947033343156,0.0022703229288448443,0.0010170282255105288,1
0.005491839851020889,0.00431190455158688,0.007396750247305414,0.0030848456957185333,1
0.030886002178095902,0.02474233647699161,0.0426270110408423,0.01788467456385069,1
0.007963997046101168,0.006133704957436528,0.01099812991287009,0.004864424955433561,1
0.013490545728619257,0.010450730304119249,0.0180598236633257,0.00760909335920645,1
0.0018148602316876996,0.0013036085277480717,0.0024987487629631005,0.0011951402352150288,1
0.0023643139723369625,0.0016952586573386655,0.0036590280737594924,0.001963769416420827,1
0.006202454714777337,0.003879640613797395,0.008772761323796166,0.004893120709998771,1
0.011938549740178503,0.009257986329678563,0.016708077984227545,0.007450091654548982,1
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,1
0.03789325255278044,0.02770035409636761,0.04798744713145658,0.02028709303508897,1
0.041015478316347505,0.0312623046796265,0.05411428804027253,0.022851983360646033,1
0.030886002178095902,0.02474233647699161,0.0426270110408423,0.01788467456385069,1
0.0013356468116027546,0.0009358136610857631,0.0017533295891883178,0.0008175159281025547,1
0.004248270676639591,0.002860300360465538,0.005926022898927334,0.003065722538461796,1
0.0413015986953663,0.03452675060514342,0.05710625746796795,0.022579506862824526,1
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,0
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,0
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,0
0.0014584708276538668,0.001151372039628605,0.0021121219442110464,0.0009607499045824414,0
0.001200837289113883,0.0009214006592679539,0.0014900178903583681,0.0005686172310904143,0
0.003522778260749344,0.002795155945979644,0.004720793356348897,0.0019256374103692525,0
0.005783241019849232,0.004039350453298915,0.007498555270286183,0.003459204816987268,0
0.001200837289113883,0.0009214006592679539,0.0014900178903583681,0.0005686172310904143,0
0.0037861221598074844,0.002394305677613754,0.004743486728639937,0.0023491810510261834,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.0021044865927367234,0.0016572382857058929,0.002562798370536169,0.000905560084830276,0
0.0014584708276538668,0.001151372039628605,0.0021121219442110464,0.0009607499045824414,0
0.02233410497785097,0.013838257346844038,0.029291940803433326,0.015453683456589288,0
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,0
0.006874903795565319,0.004343716874267984,0.010398145864844128,0.006054428990576144,0
0.0014584708276538668,0.001151372039628605,0.0021121219442110464,0.0009607499045824414,0
0.003156207981421157,0.0022044425572994575,0.0036946866131496395,0.001490244055850182,0
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,0
0.003545423272796349,0.002330277792101751,0.005290309209615173,0.0029600314175134224,0
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,0
0.0018148602316876996,0.0013036085277480717,0.0024987487629631005,0.0011951402352150288,0
0.0014584708276538668,0.001151372039628605,0.0021121219442110464,0.0009607499045824414,0
